row_id,split,name,SMILES,doi,pce,pred_pce,unc_pce,voc,pred_voc,unc_voc,jsc,pred_jsc,unc_jsc,ff,pred_ff,unc_ff
0,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsami.2c01900,16.9,16.93467140197754,1.078283447525162,0.86,0.8571094274520874,0.0191004632968618,25.84,25.79410171508789,0.932595261032012,76.0,76.76776123046875,2.860312479710052
6,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1039/d2ta07022g,18.49,17.6990966796875,0.9945218035892472,0.85,0.8628480434417725,0.0178751137113376,27.41,26.75200462341309,0.6939120695933747,79.68,76.99661254882812,2.1174264015304307
7,train,3-BPIC,O=P(O)(O)CCCCN1c2cc3c(cc2F)c2c4c(c5c(n(c6ccccc65)CCCCP(=O)(O)O)cc4)c4c3c(c3ccccc31)c(n4CCCCP(=O)(O)O)c2,10.1021/jacs.4c03917,13.54,16.468259811401367,1.0423117683391596,0.692,0.7898826003074646,0.0493227274798024,27.68,27.75408363342285,1.124407141328448,70.71,75.33916473388672,2.7702325157628103
8,train,3-BPIC,O=P(O)(O)CCCCN1c2cc3c(cc2F)c2c4c(c5c(n(c6ccccc65)CCCCP(=O)(O)O)cc4)c4c3c(c3ccccc31)c(n4CCCCP(=O)(O)O)c2,10.1021/jacs.4c03917,19.34,17.11747932434082,1.062830084464353,0.871,0.8128895163536072,0.0385520538341526,27.89,27.85409927368164,1.1118439942537277,79.61,75.70113372802734,2.2975780745632512
9,train,Br-2PACz,O=P(O)(O)CCn1c2ccc(Br)cc2c2cc(Br)ccc21,10.1002/adfm.202512687,18.1,17.821910858154297,0.7618392861674017,0.89,0.8614364862442017,0.0175219794459993,27.2,26.94049644470215,0.6517683519572908,74.6,76.57949829101562,2.5672954822197185
11,train,H8-SAM,O=P(O)(O)CCCCCCCC,10.1021/jp406625e,1.81,2.805129051208496,2.800095926055171,0.48,0.5084471702575684,0.0777135912521853,8.29,10.701092720031738,3.384959815869255,45.0,48.52749252319336,7.0129954186172165
12,train,Cl-2PACz,ClC1=CC2=C(N(CCP(O)(O)=O)C3=C2C=C(Cl)C=C3)C=C1,10.1002/aenm.202303354,18.17,17.968341827392578,0.7441539538472798,0.84,0.8650534749031067,0.0199616478353305,28.42,26.96075820922852,0.769956672586579,76.0,77.19389343261719,2.0516977939089407
15,train,BCBBr-C4PA,OP(CCCCN1C2=C(C(C=CC=C3)=C3C=C2)C4=C1C=CC(Br)=C4)(O)=O,10.1002/aenm.202300694,18.84,17.871095657348633,0.7955590363723138,0.861,0.8608769178390503,0.0213212304674494,27.6,27.061264038085938,0.8008478251625227,79.3,76.67391967773438,2.1491209428855185
16,train,BCBBr-C4PA,OP(CCCCN1C2=C(C(C=CC=C3)=C3C=C2)C4=C1C=CC(Br)=C4)(O)=O,10.1002/aenm.202300694,16.78,17.005722045898438,0.8171495276218251,0.849,0.8423515558242798,0.0219496884883871,26.15,27.123065948486328,0.9003971925819744,75.58,74.60987854003906,1.967841267285454
17,train,BCBBr-C4PA,OP(CCCCN1C2=C(C(C=CC=C3)=C3C=C2)C4=C1C=CC(Br)=C4)(O)=O,10.1002/aenm.202300694,17.48,17.77280616760254,0.9191190688442924,0.85,0.8596858978271484,0.0210003971274604,27.15,27.08548164367676,0.6704842519777967,75.77,76.56898498535156,2.568018510985378
18,train,BCBBr-C4PA,OP(CCCCN1C2=C(C(C=CC=C3)=C3C=C2)C4=C1C=CC(Br)=C4)(O)=O,10.1002/aenm.202300694,16.33,17.8353214263916,0.6305437732157434,0.851,0.8607544898986816,0.0197260305735075,26.3,27.1269474029541,0.7228334512394594,72.96,76.58793640136719,2.580122808873874
19,train,CBSA,O=S(=O)(O)c1ccc(Cl)cc1,10.1002/adma.201600197,7.6,8.338568687438965,1.2167531606132582,0.787,0.7917892336845398,0.0338578425194259,15.796,16.22338104248047,1.8987212957901984,61.2,65.37490844726562,3.753573730953809
30,train,4Cl-PACz,O=P(O)(O)CCn1c2c(Cl)cc(Cl)cc2c2cc(Cl)cc(Cl)c21,10.1016/j.cej.2022.140138,16.8,17.6695556640625,0.9573455945577236,0.85,0.8711821436882019,0.0250809163902244,25.2,26.34075927734375,0.9446338550403522,78.3,77.22239685058594,2.9014277605430143
31,train,4Cl-PACz,O=P(O)(O)CCn1c2c(Cl)cc(Cl)cc2c2cc(Cl)cc(Cl)c21,10.1016/j.cej.2022.140138,18.2,18.30142974853516,1.0656563995920791,0.9,0.8904701471328735,0.0280581610991734,25.6,26.124431610107425,1.0494780563922184,78.8,79.1141357421875,2.635507346461478
33,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1063/5.0215972,15.67,16.47381591796875,0.8017529409389713,0.813,0.8366260528564453,0.0211213272516138,27.03,26.798095703125,0.8186451252236756,71.29,73.37879943847656,2.880772154341797
34,train,Br-2PACz,O=P(O)(O)CCn1c2ccc(Br)cc2c2cc(Br)ccc21,10.1016/j.joule.2024.03.009,17.7,17.12003517150879,0.778527975396195,0.858,0.8496947288513184,0.0190511164065302,27.9,26.851438522338867,0.636085614305438,73.6,75.06819152832031,1.889302449708257
48,train,Br-2EPT,O=P(O)(O)CCN1c2ccc(Br)cc2Sc2cc(Br)ccc21,10.1002/adfm.202208793,17.46,17.745309829711914,0.7338983616746524,0.853,0.8545017242431641,0.0179379972187917,27.62,27.24165916442871,0.8128435211132171,74.22,76.21208953857422,2.4543102194780437
49,train,Br-2EPSe,O=P(O)(O)CCN1c2ccc(Br)cc2[Se]c2cc(Br)ccc21,10.1002/adfm.202208793,17.91,17.882095336914062,0.7322222544582377,0.855,0.8633275032043457,0.0191180257467279,27.87,26.951190948486328,0.7692344850502979,75.12,76.80726623535156,2.1929035151958254
50,train,JJ25,OP(O)(=O)CCCCN1C2=C(C3=CC=CC=C3C(Br)=C2)C2=C1C=C(Br)C1=CC=CC=C12,10.1002/adfm.202303653,18.16,14.9141206741333,2.1468104348529,0.86,0.9187884330749512,0.0693675725854646,28.07,23.123027801513672,2.5983793452935475,75.23,70.27731323242188,6.789850483723101
